"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","SyncedQuoteId","ContractId"
"00646000009QMwoAAG","0","0014600000vUmLEAA0","0","Allergan - Multi Org","Looking at Multi Org Deal with Veeva and SF ORGs","Proposal","4","90000","60","54000","1","2018-08-31 00:00:00","New Business","4/19 - TSS - Follow up meeting with Allergan on 4/23","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-10-02 16:28:48","00546000000ULUHAA4","2018-07-26 18:26:15","00546000000ULUHAA4","2018-07-26 18:26:15","2018-07-23 00:00:00","2018-04-19 19:48:46","2018","3","","",""
"00646000009QMyuAAG","0","0014600000vUmO3AAK","0","Becton Dickinson - GRAX Alpha","BD is currently looking to include Customer Engagement to IOT Strategy.","Closed Lost","7","120000","0","0","1","2018-12-31 00:00:00","New Business","4/9 - TSS - Need to regroup with SF on our approach","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-10-02 16:48:29","00546000000ULUHAA4","2018-07-23 16:11:40","00546000000ULUHAA4","2018-07-23 16:11:40","2018-01-24 00:00:00","2018-07-23 16:11:40","2018","4","","",""
"00646000009QN0lAAG","0","0014600000ix4C9AAI","0","Salesforce.com - Mylan","","Closed Lost","7","","0","","","2018-06-30 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-10-02 17:00:25","00546000000ULUHAA4","2017-12-19 15:56:25","00546000000ULUHAA4","2017-12-20 11:39:45","","2017-12-19 15:56:25","2018","2","","",""
"00646000009QPc3AAG","0","0014600000ix4C9AAI","0","Salesforce - Thermo Fisher","Tim Blanco is the rep on Thermo and is pushing for introductory meeting.","Closed Lost","7","60000","0","0","1","2018-09-28 00:00:00","New Business","1/2 - TSS - Need to push Tim Blanco to setup initial meeting with Thermo","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-10-03 15:34:34","00546000000ULUHAA4","2018-07-23 17:12:53","00546000000ULUHAA4","2018-07-23 17:12:53","2017-12-20 00:00:00","2018-07-23 17:12:53","2018","3","","",""
"00646000009QPccAAG","0","0014600000ix4C9AAI","0","Salesforce - Merck KGaA","Hi Tim,   Thanks for reaching out.  Could we line up a call so I can learn more about we could align.  Both of my accounts (Thermo Fisher and Merck KGaA) are AWS accounts and I have had some challenges getting Heroku interest there.   Thanks","Closed Lost","7","","0","","","2017-12-29 00:00:00","New Business","","Other","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-10-03 15:36:23","00546000000ULUHAA4","2017-11-16 16:20:44","00546000001MC4ZAAW","2017-11-17 11:37:06","","2017-11-16 16:20:44","2017","4","","",""
"00646000009QPfRAAW","0","0014600000ix4C9AAI","0","Salesforce - Pfizer","Hello Tim,  Today 1-3 works well for me to share the use case.  This is quite simple,  they are merely looking to make ad hoc requests to pull data from SF application - in the future they may bring in 2 additional sources ( one internal and one from a 3rd party) they would like to then be able to leverage excel and or Spotfire as a visualization tool once exported.      MARY ANNA WALLER Sr. Strategic Account Manager I Salesforce 201-906-0207","Closed Lost","7","","0","","","2017-12-30 00:00:00","New Business","","Partner","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2017-10-03 15:39:11","00546000000ULUHAA4","2017-12-12 14:35:23","00546000000ULUHAA4","2017-12-13 11:40:17","","2017-12-12 14:35:23","2017","4","","",""
"00646000009Rey8AAC","0","0014600000wIwzxAAC","0","Satchel Health-HPT EM","","Closed Lost","7","","0","","","2017-12-31 00:00:00","New Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-10-06 17:24:22","00546000001MC4ZAAW","2017-12-08 20:15:00","00546000001MC4ZAAW","2017-12-09 11:37:39","","2017-12-08 20:15:00","2017","4","","",""
"00646000009dOCnAAM","0","0014600000wdanzAAA","0","Putnam Investments-Graph Connect","","Closed Lost","7","","0","","","2017-12-31 00:00:00","Existing Business","","Other","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-10-10 19:00:41","00546000001MC4ZAAW","2018-01-09 15:16:25","00546000001MC4ZAAW","2018-01-10 11:41:30","","2018-01-09 15:16:25","2017","4","","",""
"00646000009dZJXAA2","0","0014600000wwN9RAAU","0","Philips Lifeline - Discovery","","Closed Won","9","3900","100","3900","","2017-10-12 00:00:00","","","","1","1","Closed","Closed","000000000000000AAA","","","00546000000ULUHAA4","2017-10-12 12:58:22","00546000000ULUHAA4","2017-10-12 13:32:20","00546000000ULUHAA4","2017-10-13 10:36:11","2017-07-20 00:00:00","2017-10-12 13:32:20","2017","4","","",""
"00646000009dZNUAA2","0","0014600000wwN9RAAU","0","Philips Lifeline - Business Process Enhancements","Philips Lifeline group needs help redesigning their customer support Salesforce dashboard.","Closed Lost","7","15600","0","0","80","2018-06-30 00:00:00","New Business","1/8 - TSS - Tim meeting with Chris Sousa to develop a new plan","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-10-12 13:37:39","00546000000ULUHAA4","2018-05-17 19:23:32","00546000000ULUHAA4","2018-05-19 00:04:03","2018-01-04 00:00:00","2018-05-17 19:23:32","2018","2","","",""
"00646000009e6vxAAA","0","0014600000izBftAAE","0","IDEXX - Fecal ROI","","Closed Lost","7","234000","0","0","1200","2017-10-31 00:00:00","Existing Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-10-18 18:22:20","00546000000ULUHAA4","2017-11-30 19:22:48","00546000000ULUHAA4","2017-12-01 11:38:05","","2017-11-30 19:22:48","2017","4","","",""
"00646000009ec70AAA","0","0014600000xH6jRAAS","0","Test Account - Premier Setup with Graf","","Closed Lost","7","134000","0","0","401","2017-11-30 00:00:00","Existing Business","","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-10-24 13:43:26","00546000001MC4ZAAW","2017-12-12 15:14:04","00546000001MC4ZAAW","2017-12-13 11:40:17","","2017-12-12 15:14:04","2017","4","","",""
"00646000009rfClAAI","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #2","","Closed Won","6","13200","100","13200","80","2017-10-26 00:00:00","Existing Business","","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-10-27 18:34:14","00546000000ULUHAA4","2017-10-27 18:36:07","00546000000ULUHAA4","2017-12-01 11:38:05","","2017-10-27 18:36:07","2017","4","","",""
"00646000009ssvvAAA","0","0014600000yYdcyAAC","0","Gatehouse Media-Service & Support","","Closed Won","6","1650","100","1650","10","2017-11-07 00:00:00","Existing Business","","Other","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-11-08 03:02:39","00546000001MC4ZAAW","2017-11-08 03:04:22","00546000001MC4ZAAW","2017-11-09 11:36:59","","2017-11-08 03:04:22","2017","4","","",""
"00646000009su5CAAQ","0","0014600000yYi8BAAS","0","Duke Health-GRAX","","Qualification","2","120000","10","12000","","2018-06-30 00:00:00","New Business","","External Referral","0","0","Pipeline","Pipeline","000000000000000AAA","","","00546000001MC4ZAAW","2017-11-08 16:02:53","00546000001MC4ZAAW","2018-05-08 16:36:03","00546000001MC4ZAAW","2018-05-09 10:55:26","","2017-11-08 16:03:23","2018","2","","",""
"00646000009uGKwAAM","0","0014600000zG12yAAC","0","PeopleFluent-SFDC Customization","5/8 Spoke with Barbara T., she sent edits over to Legal.  4/1 Spoke with Peoplefluent Legal on Fri. MSA is being reviewed early this  week, then signature forthcoming. Forecasted to close this week.","Closed Lost","7","9000","0","0","45","2018-08-31 00:00:00","New Business","","Word of mouth","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-11-14 00:47:33","00546000001MC4ZAAW","2018-10-08 14:40:10","00546000001MC4ZAAW","2018-10-08 14:40:10","2018-01-23 00:00:00","2018-10-08 14:40:10","2018","3","","",""
"0064600000AGcJMAA1","0","0014600000VpLa3AAF","0","Abiomed - Goggle Translation Services","","Closed Won","6","9000","100","9000","60","2017-11-16 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-11-15 22:12:24","00546000000ULUHAA4","2017-11-16 16:02:13","00546000000ULUHAA4","2017-11-17 11:37:06","","2017-11-16 16:02:13","2017","4","","",""
"0064600000AGk3qAAD","0","0014600000zkxgbAAA","0","Merck-GRAX","","Closed Lost","7","120000","0","0","1","2018-03-31 00:00:00","New Business","Follow up after the holidays. Kirill and Paulo saw value in our Product.","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-11-16 16:22:21","00546000001MC4ZAAW","2018-03-20 15:11:31","00546000001MC4ZAAW","2018-03-21 10:52:17","2017-11-16 00:00:00","2018-03-20 15:11:31","2018","1","","",""
"0064600000AHsZGAA1","0","001460000118lRaAAI","0","Verily-Discovery Workshop or Initial Project","This is the parent company of Onduo,  We are positioning an on-site Discovery workshop with the cx to outline their Road Map for 2018. I have sent them a quotation.","Closed Lost","7","16000","0","0","80","2018-01-31 00:00:00","New Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-11-27 19:19:20","00546000001MC4ZAAW","2018-02-22 15:50:41","00546000001MC4ZAAW","2018-02-23 11:47:39","2017-11-28 00:00:00","2018-02-22 15:50:41","2018","1","","",""
"0064600000AI2o2AAD","0","00146000011HDzRAAW","0","Johnson & Johnson- GRAX Audit Trail","J&J is looking for an answer for Audit Trail and Data retention out of Salesforce.","Closed Lost","7","120000","0","0","1","2018-08-31 00:00:00","New Business","4/9 - TSS - Demo of Audit Trail for Scott Ellis on 4/20","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-11-28 18:37:05","00546000000ULUHAA4","2018-07-23 17:16:36","00546000000ULUHAA4","2018-07-23 17:16:36","2018-02-07 00:00:00","2018-07-23 17:16:36","2018","3","","",""
"0064600000AIH92AAH","0","00146000011QX0YAAW","0","Jackson Labs- Quick Quoting Project","Customer decided to pursue this project internally. They hired someone new. Still a chance that new person may not be capable of doing the work,","Closed Lost","7","32000","0","0","160","2018-01-31 00:00:00","New Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-11-29 15:53:38","00546000001MC4ZAAW","2018-01-25 14:36:06","00546000001MC4ZAAW","2018-04-03 10:50:28","","2018-01-25 14:36:06","2018","1","","",""
"0064600000AIJ0PAAX","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #3","","Closed Won","6","13200","100","13200","80","2017-10-26 00:00:00","Existing Business","","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-11-30 15:13:59","00546000000ULUHAA4","2017-11-30 15:13:59","00546000000ULUHAA4","2017-12-21 11:39:37","","","2017","4","","",""
"0064600000AIJ0jAAH","0","0014600000VpLa3AAF","0","Abiomed -CHANGE ORDER Lightning App for Training Classes","","Closed Won","6","4800","100","4800","32","2017-10-17 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-11-30 15:15:07","00546000000ULUHAA4","2017-11-30 15:15:32","00546000000ULUHAA4","2017-12-01 11:38:05","","","2017","4","","",""
"0064600000AIQcNAAX","0","0014600000ix4C9AAI","0","Salesforce.com-","","Closed Lost","7","","0","","","2017-12-31 00:00:00","New Business","","Other","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2017-11-30 17:06:06","00546000001MC4ZAAW","2017-12-12 15:01:39","00546000001MC4ZAAW","2017-12-13 11:40:17","","2017-12-12 15:01:39","2017","4","","",""
"0064600000AJoyhAAD","0","001460000134q7DAAQ","0","Coca-Cola- Trifin GRAX Deal","TriFin has teed up a data visualization UI built on GRAX graph.  Coke has confirmed that it fits their data needs.","Closed Lost","7","52500","0","0","1","2018-09-28 00:00:00","New Business","TSS - Deal is trending to lost.  Feedback from SF unclear but seems deal is done.","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-11 16:19:54","00546000000ULUHAA4","2018-07-23 17:04:40","00546000000ULUHAA4","2018-07-23 17:04:40","2018-03-30 00:00:00","2018-07-23 17:04:40","2018","3","","",""
"0064600000AJr5AAAT","0","0014600000VpM6dAAF","0","NEB - (Billed to AMS) NEBnow Salesforce Platform Stabilization SOW","","Closed Won","6","22400","100","22400","160","2017-12-19 00:00:00","Existing Business","Ruben Agreed to Sign by EOY","Xperience General","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-12 14:09:17","00546000000ULUHAA4","2017-12-19 15:59:19","00546000000ULUHAA4","2017-12-20 11:39:45","","2017-12-19 15:59:19","2017","4","","",""
"0064600000AJr5KAAT","0","0014600000VpM6dAAF","0","NEB - (Billed to AMS)  NEBnow App Layer Platform Stabilization SOW","","Closed Won","6","19600","100","19600","140","2017-12-19 00:00:00","Existing Business","Ruben Agreed to Sign by EOY","Xperience General","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-12 14:10:37","00546000000ULUHAA4","2017-12-19 16:13:07","00546000000ULUHAA4","2017-12-20 11:39:45","","2017-12-19 16:13:07","2017","4","","",""
"0064600000AJrAKAA1","0","00146000013KR8tAAG","0","Laerdal Medical - New Salesforce Instance","Net New Salesforce customer in January 2018.  Introduced by Colin Thompson.  They have med devices.  Medical Devices Airway Management Immobilization CPRmeter 2","Closed Lost","7","60000","0","0","1","2018-06-30 00:00:00","New Business","12/12 TSS - Trying to meet with Anthony at Boston Basecamp.","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-12 14:52:57","00546000000ULUHAA4","2018-04-17 18:53:14","00546000000ULUHAA4","2018-04-18 10:56:35","2018-01-09 00:00:00","2018-04-17 18:53:14","2018","2","","",""
"0064600000AJrAeAAL","0","00146000013KR9wAAG","0","Dex Media- GRAX-Multi -Org Sync","4/2 Waiting to hear back from the Dex Team on the preso mtg to client. Reforecasted to 4/30","Closed Lost","7","120000","0","0","1","2018-07-23 00:00:00","New Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-12-12 14:56:59","00546000001MC4ZAAW","2018-07-23 18:11:34","00546000001MC4ZAAW","2018-07-23 18:11:34","","2018-07-23 18:11:34","2018","3","","",""
"0064600000AJrB3AAL","0","00146000013KRALAA4","0","Savills Studley-GRAX-Mult-Org Sync","","Closed Lost","7","120000","0","0","1","2017-12-31 00:00:00","New Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-12-12 14:58:15","00546000001MC4ZAAW","2018-02-22 15:56:18","00546000001MC4ZAAW","2018-02-23 11:47:39","","2018-02-22 15:56:18","2017","4","","",""
"0064600000AJrCVAA1","0","00146000013KRGYAA4","0","Verint-GRAX-Multi-Org Sync","Verint wants to use GRAX for SFDC multi-org sync.  We has buy-in from Dave. Jason Engle like it as well, they tried to get budget approved for EOY but it fell through.","Closed Lost","7","120000","0","0","1","2018-01-25 00:00:00","Existing Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2017-12-12 15:20:06","00546000001MC4ZAAW","2018-01-25 14:39:46","00546000001MC4ZAAW","2018-01-26 11:44:05","2018-01-08 00:00:00","2018-01-25 14:38:25","2018","1","","",""
"0064600000AKDpOAAX","0","0014600000n3TlFAAU","0","Thrive Hive - GRAX - Salesforce Multi-Org","Thrive is looking to consolidate Multiple SF orgs","Closed Lost","7","120000","0","0","1","2018-09-30 00:00:00","Existing Business","TSS - 4/9 - Setting new meeting","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 16:23:20","00546000000ULUHAA4","2018-07-23 17:13:09","00546000000ULUHAA4","2018-07-23 17:13:09","2017-12-19 00:00:00","2018-07-23 17:13:09","2018","3","","",""
"0064600000AKDxmAAH","0","0014600000VpLa3AAF","0","Abiomed - Patient Data Transition - Phase 1","","Closed Won","6","12000","100","12000","80","2017-12-19 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 17:01:24","00546000000ULUHAA4","2017-12-20 18:25:23","00546000000ULUHAA4","2017-12-21 11:39:37","","2017-12-19 14:35:46","2017","4","","",""
"0064600000AKDyBAAX","0","0014600000VpLa3AAF","0","Abiomed - Patient Data Transition - Phase 2","Abiomed has asked us to do a 2 phase Patient Data Collection process reorg.  Phase 1 is in progress.","Closed Won","6","68400","100","68400","456","2018-02-01 00:00:00","Existing Business","1/29 - TSS - Sue is looking for approval for Phase 2.  Jim has revised estimate for Phase 2.  Tim to deliver new SOW.","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 17:02:58","00546000000ULUHAA4","2018-02-01 14:55:24","00546000000ULUHAA4","2018-03-21 10:52:17","2018-01-31 00:00:00","2018-02-01 14:55:24","2018","1","","",""
"0064600000AKDyQAAX","0","0014600000VpLa3AAF","0","Abiomed - Salesforce GRAX Deal","GRX to solve Audit Trail and Data Retention issue","Negotiation/MSA Review","5","90000","75","67500","1","2018-12-31 00:00:00","Existing Business","4/9 - TSS - Salesforce pushing to close this deal by end of April","Employee Referral","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 17:03:56","00546000000ULUHAA4","2018-07-23 16:12:13","00546000000ULUHAA4","2018-07-23 16:12:13","2018-04-06 00:00:00","2018-04-02 20:34:51","2018","4","","",""
"0064600000AKDypAAH","0","0014600000XJwI9AAL","0","Symmons - Lightning Button","","Closed Won","6","2100","100","2100","14","2017-12-11 00:00:00","New Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 17:06:08","00546000000ULUHAA4","2017-12-20 18:15:55","00546000000ULUHAA4","2017-12-21 11:39:37","2017-12-13 00:00:00","","2017","4","","",""
"0064600000AKDzYAAX","0","0014600000XJwI9AAL","0","Symmons - Salesforce AMS","Harding Point is pushing the Symmons IT team to allow us to help them implement new sales processes in Salesforce.","Closed Won","6","12000","100","12000","80","2018-01-24 00:00:00","New Business","1/18 - TSS - Symmons agreed to 80 hours and provided initial list.","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 17:07:41","00546000000ULUHAA4","2018-01-24 19:48:32","00546000000ULUHAA4","2018-01-25 11:44:36","2018-01-16 00:00:00","2018-01-24 19:48:32","2018","1","","",""
"0064600000AKDznAAH","0","0014600000XJwI9AAL","0","Symmons - GRAX Flow Monthly","Initial GRAX demo was well received and value was perceived.  As we dig deeper into the PS engagement more GRAX value will present itself.","Closed Won","6","6000","100","6000","1","2018-03-29 00:00:00","New Business","1/9 - TSS - Jim pushing a PS engagement - As the PS works, Tim will push senior Symmons people to insert GRAX into the Stack","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-14 17:08:56","00546000000ULUHAA4","2018-03-29 12:25:51","00546000000ULUHAA4","2018-03-30 10:50:39","2018-01-09 00:00:00","2018-03-29 12:25:51","2018","1","","",""
"0064600000AoC2mAAF","0","0014600000le0w0AAA","0","Onduo - Salesforce Marketing Cloud Support","Onduo has asked Harding Point to help with their Marketing Cloud.  After further talks with Jim Horty, this is risky business for Harding Point","Closed Lost","7","13200","0","0","80","2018-01-31 00:00:00","Existing Business","1/9  - As a team Harding Point needs to decide if we should chase this business","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-19 15:53:29","00546000000ULUHAA4","2018-01-18 15:18:14","00546000000ULUHAA4","2018-01-19 11:43:45","2017-12-20 00:00:00","2018-01-18 15:18:14","2018","1","","",""
"0064600000AoNtFAAV","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #4","","Closed Won","6","13200","100","13200","80","2018-01-09 00:00:00","Existing Business","","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-20 16:15:12","00546000000ULUHAA4","2018-01-09 15:20:42","00546000000ULUHAA4","2018-03-21 10:52:17","2017-12-20 00:00:00","2018-01-09 15:20:42","2018","1","","",""
"0064600000AoOMhAAN","0","0014600000le0w0AAA","0","Onduo - Heroku GRAX Deal","","Closed Lost","7","10000","0","0","1","2017-01-31 00:00:00","Existing Business","","Xperience Confirm","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2017-12-20 18:06:02","00546000000ULUHAA4","2018-05-22 14:08:47","00546000000ULUHAA4","2018-05-23 10:57:00","2017-12-20 00:00:00","2018-05-22 14:08:47","2017","1","","",""
"0064600000AqWbmAAF","0","00146000014eb2DAAQ","0","Sentry Data Systems-GRAX","Forwarding meeting invite for the 9th for Sentry. The software company that you spoke to Ben about:  Use Case They have a monolithic app they are working to replatform and leverage all the sfdc tools. the problem is the number of data sources they have and getting all the data into a place where they can start to report against it and present it to the different systems. I can give you some high level if you want to send me some times that might work for you. -ben  Next steps: Ben/Joe Create their own Heroku enterprise Org Get Sand box access Build their graph in their org. It is not a POC but it is live in their instance working. Show them this live-in person (I will come on site help expedite the deal). Pricing ? Work early to layout pricing based on # of needed end points.","Closed Lost","7","120000","0","0","1","2018-03-31 00:00:00","New Business","Presented to the prospect with SFDC Rep, Not a great use case, customer does not want to leverage SFDC data as part of GRAX solution.","External Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-01-02 16:40:52","00546000001MC4ZAAW","2018-01-25 14:52:16","00546000001MC4ZAAW","2018-01-26 11:44:05","2018-01-02 00:00:00","2018-01-25 14:40:38","2018","1","","",""
"0064600000AqdpzAAB","0","0014600000n3Tm8AAE","0","ITW - GRAX Multi Org Sync","Tim and Dave to review Grax and how it can help them with their multi-org issue. Currently they have an ITW Welding SF environment and a Miller-Hobart environment and we have expressed to them how Grax can help them view necessary pieces of information from both orgs, and other data points as well.","Closed Lost","7","60000","0","0","1","2018-10-05 00:00:00","Existing Business","4/9 - TSS - Live demo at ITW on 4/11","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-02 18:10:39","00546000000ULUHAA4","2018-05-08 17:09:25","00546000000ULUHAA4","2018-05-09 10:55:26","2018-01-08 00:00:00","2018-05-08 17:09:25","2018","4","","",""
"0064600000AqnckAAB","0","00146000011QX0YAAW","0","Jackson Labs- Service & Support Services","4/2 Meeting with the client on 4/9  We are trying to sell on-going Service & Support hours, ~200 month.","Negotiation/MSA Review","5","40000","75","30000","200","2018-09-30 00:00:00","New Business","Thanks Greg for reaching out.  We have a couple of more vendors to talk to, then we?ll narrow.  I?m expecting us to select fully in ~4 weeks and then work through paperwork with the selected vendor over likely ~2 weeks.   Kent","External Referral","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-01-02 20:16:39","00546000001MC4ZAAW","2018-07-23 18:12:34","00546000001MC4ZAAW","2018-07-23 18:12:34","2018-01-12 00:00:00","","2018","3","","",""
"0064600000AqysTAAR","0","00146000014f32TAAQ","0","Vertex-Service & Support Services","Jim, Dave and I had on-site meeting with Phil to discuss potential projects.   As well, Phil was going to hook us up with some people that may be interested in GRAX.","Proposal","4","32000","50","16000","160","2018-09-30 00:00:00","New Business","","External Referral","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-01-03 17:47:57","00546000001MC4ZAAW","2018-09-04 18:33:06","00546000001MC4ZAAW","2018-09-04 18:33:06","2018-01-01 00:00:00","2018-06-21 19:01:20","2018","3","","",""
"0064600000AqytCAAR","0","00146000014f32TAAQ","0","Vertex-GRAX","","Prospecting","1","","2","","","2018-05-01 00:00:00","New Business","","External Referral","0","0","Pipeline","Pipeline","000000000000000AAA","","","00546000001MC4ZAAW","2018-01-03 17:51:36","00546000001MC4ZAAW","2018-03-20 15:16:17","00546000001MC4ZAAW","2018-03-21 10:52:17","","","2018","2","","",""
"0064600000ArX2VAAV","0","0014600000izBftAAE","0","IDEXX - Mobile & Omni Channel Development","IDEXX is looking for development help for their Mobile App and Omni Channel","Negotiation/MSA Review","5","39000","75","29250","200","2018-08-31 00:00:00","New Business","5/16 - TSS - MSA is signed and meeting Heidi week of 5/21","Employee Referral","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-08 21:54:27","00546000000ULUHAA4","2018-07-23 17:12:09","00546000000ULUHAA4","2018-07-23 17:13:33","2018-07-11 00:00:00","2018-01-29 20:37:44","2018","3","","",""
"0064600000AralvAAB","0","0014600000n3TlFAAU","0","Thrive Hive - Service and Support # 2","Thrive Hive needs ongoing Service and Support including Salesforce merger Discovery and project scoping","Closed Won","6","66000","100","66000","400","2018-03-20 00:00:00","New Business","TSS - 3/8 - Toni still working on signature","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-09 16:04:26","00546000000ULUHAA4","2018-03-20 14:48:37","00546000000ULUHAA4","2018-03-21 10:52:17","2018-01-05 00:00:00","2018-03-20 14:48:37","2018","1","","",""
"0064600000Ardz4AAB","0","00146000011HDzRAAW","0","Johnson & Johnson - Product Launch Software Design","J&J is actively engaged with us to provide product and services to help build their product Launcher Software for internal J&J use and for sale to their customers.","Closed Lost","7","40000","0","0","200","2018-06-30 00:00:00","New Business","1/29 - TSS - Live Session on 2/5 is being rescheduled","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-09 16:15:59","00546000000ULUHAA4","2018-04-09 21:05:50","00546000000ULUHAA4","2018-04-11 00:12:19","2018-01-04 00:00:00","2018-04-09 21:05:50","2018","2","","",""
